ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_043624_May,May,6950.7974,6935.057,6931.854,7365.7207,7216.2705,7847.925,8702.248,7961.6055,9086.132,2080.4456,6975.8003,5263.862
ID_094825_May,May,2540.9724,2219.1316,2100.4094,1759.2434,2078.5457,3631.307,4590.254,4332.165,5012.0825,1359.007,2976.3044,1797.787
ID_628578_May,May,2427.8442,2101.1199,1942.671,1652.592,1855.7716,3356.9597,4383.0864,4088.8535,4771.08,1329.2708,2650.057,1636.2268
ID_116131_May,May,2619.9446,2325.3062,2240.1526,2045.4406,2264.9873,3411.4153,4004.4382,3898.2722,4332.3315,1318.7205,3251.9023,2261.315
ID_553712_May,May,2611.9924,2291.5005,2192.2703,1843.5044,2206.2896,3905.174,4964.9443,4649.8345,5460.3057,1385.2633,3262.6497,1956.0365
ID_032593_May,May,6667.45,6797.335,6790.2993,7190.5254,7041.518,7651.191,8445.114,7842.4097,8839.026,2021.3541,7227.8076,5482.813
ID_299065_May,May,7047.208,7047.2124,7036.343,7476.155,7313.932,7919.866,8761.777,8025.9453,9137.835,2097.4624,6984.4277,5264.3174
ID_010554_May,May,2742.232,2468.17,2385.5156,2086.4126,2429.5571,4107.8877,5157.9844,4822.2827,5645.222,1414.0184,3565.362,2247.7644
ID_208874_May,May,4320.6313,4240.5776,4096.03,4101.632,4078.1455,5007.4707,5858.235,5512.5537,6173.4976,1586.6816,4807.447,3729.735
ID_173610_May,May,2426.7244,2165.3083,2135.5898,1899.2706,2219.075,3716.747,4364.697,4122.3877,4758.255,1346.9873,3510.13,2285.537
ID_418777_May,May,3215.4924,2820.8079,2661.8447,2506.5706,2596.1243,3400.6648,4002.173,3626.2803,4227.05,1356.8904,2954.9377,2289.7056
ID_752139_May,May,3156.3865,2886.9138,2731.8628,2557.862,2694.32,3958.5742,4936.1533,4588.1753,5291.338,1458.3469,3489.7495,2477.6138
ID_171375_May,May,2587.3333,2268.4019,2184.0566,1867.6625,2236.7444,3867.9585,4871.4097,4573.1533,5374.9575,1385.0845,3462.8372,2102.0518
ID_264841_May,May,2345.4956,2075.553,2046.8912,1753.286,2118.6443,3814.0413,4541.796,4329.2197,4988.596,1368.3752,3456.8015,2132.6577
ID_799920_May,May,2571.571,2260.2476,2048.111,1775.198,1896.4371,2760.9282,3334.0918,3134.7185,3530.7678,1251.2976,2188.3652,1548.003
ID_733943_May,May,3896.5518,3645.5896,3555.449,3514.8474,3591.8303,4840.0137,5773.144,5345.2104,6156.863,1538.635,4675.598,3470.0981
ID_278815_May,May,2464.645,2149.1438,2040.2864,1722.3026,2044.1776,3764.9854,4823.519,4495.0776,5256.408,1378.519,2932.8323,1789.9854
ID_904740_May,May,2336.1807,2021.5371,1893.0433,1613.261,1837.9353,3357.7559,4298.796,4019.6794,4697.998,1333.2627,2610.2314,1598.3821
ID_506588_May,May,3406.6755,3067.6125,2991.268,2877.5017,3064.6602,4558.036,5591.2754,5133.9263,6047.8794,1516.7405,4138.4614,2828.5156
ID_948667_May,May,2693.2104,2478.2537,2266.9058,2089.3535,2118.176,2853.4187,3368.2698,3168.3005,3538.8713,1272.2468,2313.6804,1778.9739
ID_544403_May,May,4944.4736,5011.58,4912.3833,5023.9717,4947.289,5939.5415,6821.4653,6395.342,7202.7915,1769.4895,5336.8794,3924.287
ID_330973_May,May,2396.9404,2088.0327,2007.3091,1634.4503,2024.0624,3840.013,4885.142,4595.712,5358.7124,1377.2439,2996.363,1779.4269
ID_659853_May,May,3675.6177,3370.5784,3242.5627,3158.109,3222.0015,4138.7466,4795.2695,4398.431,5065.3076,1479.9412,3613.5022,2782.2808
ID_718706_May,May,2369.8965,2075.8423,1938.1075,1653.2299,1880.1239,3333.584,4280.183,4017.8306,4669.196,1323.8783,2590.0652,1601.0895
ID_933069_May,May,3267.5842,3125.9648,2968.1543,2825.4377,2898.147,3941.0156,4634.5776,4340.9917,4931.7593,1404.7509,3431.741,2443.552
ID_979431_May,May,2450.351,2131.2837,1979.117,1689.0112,1903.219,3588.7495,4831.537,4515.188,5303.1543,1378.7797,2703.6782,1654.0361
ID_830126_May,May,3063.5542,2856.013,2717.775,2596.0942,2676.1072,3891.4756,4780.305,4475.977,5136.478,1415.6495,3426.871,2520.649
ID_992098_May,May,2607.072,2270.896,2095.2856,1842.3773,1975.4127,3258.5518,4169.7007,3875.0461,4510.674,1318.5023,2607.9663,1711.973
ID_687086_May,May,2290.0818,1993.8351,1800.1869,1550.4241,1666.559,2532.483,3038.5798,2838.4497,3228.422,1222.0104,1991.0834,1402.3572
ID_785914_May,May,2397.3206,2078.4026,1929.4717,1637.8851,1851.0088,3461.0208,4634.53,4337.357,5087.576,1360.1105,2626.2634,1605.5625
ID_601498_May,May,5484.0063,5417.5674,5327.877,5535.097,5382.702,6070.483,6698.787,6185.9844,7009.063,1801.5397,5619.7075,4307.3467
ID_319050_May,May,2266.2368,1978.5927,1843.1705,1564.3715,1778.7914,3237.464,4204.8037,3978.2314,4610.4023,1317.436,2491.154,1555.452
ID_381168_May,May,2359.5413,2044.7792,1895.0977,1620.2886,1800.5706,2735.7764,3228.3252,3023.2354,3441.6973,1238.1776,2125.6528,1465.5137
ID_908925_May,May,5193.783,5076.1167,4964.2017,5122.4204,4998.6626,5686.035,6312.218,5773.2573,6595.7715,1738.5842,5021.1294,3812.9915
ID_691532_Jun,Jun,4218.0264,3980.6296,3767.204,3709.4255,3691.457,4534.0957,5165.2603,4730.8345,5463.2666,1472.2314,3731.174,2775.5718
ID_618993_Jun,Jun,6501.1797,6503.026,6334.558,6572.3228,6365.7974,7217.795,7938.415,7257.401,8336.393,1779.0242,5755.343,3863.4092
ID_679180_Jun,Jun,8322.586,8500.431,8359.465,8827.296,8543.505,9126.077,9766.559,9051.425,10116.273,2467.1118,6409.7725,4144.6675
ID_094903_Jun,Jun,7954.9863,8168.9287,8017.1597,8435.4375,8153.7485,8756.356,9394.892,8737.964,9742.227,2335.9124,6301.2563,4100.192
ID_043761_Jun,Jun,7381.381,7448.277,7288.985,7633.4023,7369.831,7994.3716,8638.456,7937.601,8990.467,2077.2134,5466.6963,3461.6924
ID_188407_Jun,Jun,3560.8281,3398.6548,3214.3452,3063.468,3166.42,4164.0806,4756.2114,4449.756,5017.8853,1549.9966,3444.7654,2534.2556
ID_026221_Jun,Jun,5656.8027,5243.2285,5117.606,5235.845,5238.4253,6226.91,6952.809,6238.5386,7353.87,1832.5743,4780.9253,3263.3613
ID_953941_Jun,Jun,2525.4626,2178.3213,2085.016,1706.4639,2135.6597,4372.5483,5550.322,5133.075,6114.2754,1381.9404,3266.2542,1867.3145
ID_619362_Jun,Jun,6441.7227,6404.773,6105.7896,6247.2754,6128.1504,6620.5005,7067.3496,6619.842,7269.4126,2334.6333,4478.948,3007.3271
ID_507241_Jun,Jun,2395.9697,2076.6533,2006.529,1697.6251,2073.6487,3595.2383,4370.2,4056.4336,4780.5312,1308.682,2863.6682,1760.2257
ID_142056_Jun,Jun,6138.6436,5941.895,5793.9253,5966.7764,5812.3486,6590.979,7211.3857,6571.774,7513.335,1886.022,5527.9478,4187.234
ID_693125_Jun,Jun,2758.7893,2436.6267,2315.6235,1922.1104,2350.7952,4469.835,5592.9824,5229.8105,6186.39,1408.4402,3404.6687,1928.4886
ID_679009_Jun,Jun,5706.978,5905.1636,5683.227,5726.7188,5656.3516,6372.432,6858.076,6568.1855,7052.2554,2185.4246,4749.4683,3283.622
ID_822688_Jun,Jun,5782.0933,5729.3096,5434.898,5500.204,5406.5103,5964.911,6411.569,5992.869,6639.4556,2041.5571,4505.131,3191.418
ID_863092_Jun,Jun,4166.3467,3860.645,3701.1692,3590.4932,3742.7979,4900.349,5600.3325,5170.0957,5976.683,1635.7124,4165.9644,3088.7847
ID_070002_Jun,Jun,3151.2634,2796.9934,2714.3035,2420.9312,2798.998,4677.9214,5694.4297,5283.86,6260.096,1427.466,3759.3005,2363.25
ID_860103_Jun,Jun,9179.882,9311.478,9112.06,9627.43,9388.106,9726.356,10189.471,9535.992,10408.367,3147.8413,5717.73,3688.83
ID_666194_Jun,Jun,6596.858,6651.68,6466.8774,6714.3267,6485.358,7213.596,7897.438,7268.7515,8262.281,1852.2922,5664.6577,3752.7932
ID_593466_Jun,Jun,8394.024,8415.909,8268.668,8719.762,8458.786,9006.079,9609.491,8848.446,9939.006,2518.1653,5890.438,3746.6748
ID_284612_Jun,Jun,2398.9731,2066.2126,1988.1576,1666.5693,2046.0023,3681.2935,4515.033,4181.5117,4937.1323,1315.8397,2886.3171,1763.331
ID_178114_Jun,Jun,4439.219,4253.991,4092.1208,4041.4683,4144.2427,5033.9673,5550.8916,5227.9165,5777.7183,2334.7773,4238.2485,3284.8098
ID_628630_Jun,Jun,6061.5146,5929.7617,5820.1006,6047.2583,5914.606,6864.8965,7618.1943,6915.537,8043.469,1720.1027,5828.746,4104.6533
ID_533018_Jun,Jun,4325.375,4393.4854,4021.6501,3868.5222,3800.8594,4390.875,4813.194,4665.6357,4956.4556,1675.2576,3067.5117,2113.5854
ID_896842_Jun,Jun,4906.683,4837.6055,4635.657,4668.7207,4578.0234,5482.4385,6195.554,5730.2275,6543.1436,1538.2769,4536.902,3173.5312
ID_695298_Jun,Jun,2378.371,2058.6804,1988.1746,1645.4218,2046.0646,3739.1545,4553.4224,4225.4937,5004.619,1337.4602,3018.0476,1810.3014
ID_865191_Jun,Jun,3187.1694,3088.1453,2771.1807,2504.3198,2526.562,3357.9846,3899.958,3737.19,4094.564,1314.6274,2435.1538,1724.8746
ID_207117_Jun,Jun,5378.998,5264.686,5093.284,5195.25,5186.5327,5941.049,6484.139,5984.7188,6743.6924,2073.4055,5035.797,3757.287
ID_565522_Jun,Jun,3775.7961,3462.2195,3255.715,3141.2065,3178.338,4128.5435,4790.9087,4361.4854,5092.3955,1406.2814,3407.5498,2648.571
ID_241968_Jun,Jun,3824.5244,3310.2668,3197.2139,3064.566,3290.654,4510.772,5191.547,4734.743,5550.011,1636.9312,3703.103,2636.536
ID_575155_Jun,Jun,7601.1797,7790.471,7472.943,7734.8145,7505.1074,7839.4463,8237.04,7826.429,8397.336,2575.6587,5043.133,3301.7493
ID_161751_Jun,Jun,2325.4597,1997.9989,1865.4086,1502.5521,1845.9698,3813.9387,4825.7783,4490.973,5250.934,1337.8242,2852.0532,1641.1835
ID_417526_Jun,Jun,6445.035,6483.074,6261.4185,6458.7036,6279.7773,6855.3633,7395.5356,6846.9233,7672.269,1992.6417,4958.0913,3306.2664
ID_670593_Jun,Jun,2387.9504,2067.315,2001.692,1697.1091,2047.0415,3682.6423,4567.1436,4218.916,4945.0415,1317.9147,2721.4724,1657.704
ID_282817_Jun,Jun,6535.71,6759.442,6552.586,6765.424,6550.633,7218.052,7839.124,7368.99,8155.9062,1971.288,5378.2754,3524.796
ID_651303_Jun,Jun,2736.6362,2427.5881,2328.3115,2040.762,2360.08,3938.984,4755.898,4381.798,5156.234,1334.5579,3147.3472,2112.1638
ID_635164_Jun,Jun,2768.3115,2398.3286,2262.832,1979.4355,2208.7578,3823.818,4681.492,4308.6,5050.1216,1328.5094,2866.9224,1914.8024
ID_351187_Jun,Jun,3353.2964,2986.3196,2855.9988,2706.639,2853.7712,4023.5176,4724.224,4272.078,5063.7563,1357.4886,3299.5918,2357.8865
ID_159914_Jun,Jun,3458.2498,3101.5918,2953.4216,2769.9675,2951.5977,4128.0425,4788.245,4402.1978,5127.1924,1478.0361,3331.8481,2378.086
ID_712917_Jun,Jun,7209.382,6644.051,6555.608,6883.0913,6864.274,7627.4355,8260.4,7387.5034,8601.693,2616.4373,5491.653,3811.5605
ID_206809_Jun,Jun,6919.651,6904.804,6550.0176,6691.651,6509.127,6820.6523,7159.5977,6765.208,7289.1,2411.6594,4259.639,2891.4214
ID_953339_Jun,Jun,2933.2976,2632.6704,2462.4463,2191.3774,2417.8784,3705.279,4398.8364,4093.6443,4769.53,1336.5779,2953.6008,2004.4545
ID_930280_Jun,Jun,5833.9595,5714.4077,5505.3496,5660.823,5472.046,6199.021,6871.125,6232.119,7178.3784,1712.9224,4778.916,3236.8557
ID_817267_Jun,Jun,6625.3755,6653.4272,6473.552,6724.3037,6494.5483,7293.66,7992.5366,7308.708,8377.004,1784.2618,5727.3438,3804.7559
ID_534381_Jun,Jun,2391.5059,2065.5781,1991.2449,1671.1442,2043.6047,3666.069,4493.4365,4162.426,4892.062,1313.2953,2772.5981,1695.426
ID_473286_Jun,Jun,7590.789,7695.4385,7506.811,7846.8003,7566.5806,8144.9067,8756.701,8080.4766,9091.454,2147.0576,5386.71,3393.3801
ID_800360_Jun,Jun,4564.936,4255.589,4088.1445,4071.1577,4163.571,5134.8857,5757.7334,5293.1616,6084.3013,1778.7267,4434.237,3264.3079
ID_183766_Jun,Jun,4801.565,4778.9424,4696.99,4755.767,4797.8853,5971.1455,6760.0415,6183.476,7196.0215,1640.9573,5552.2847,4160.7646
ID_286435_Jun,Jun,4449.8994,4305.904,4040.1685,3976.5881,3971.3633,4655.8896,5114.108,4786.241,5345.453,1712.6171,3841.9773,2796.0796
ID_337715_Jun,Jun,2490.9927,2140.4805,2020.8612,1648.2522,1993.2772,4116.028,5218.0635,4851.764,5710.827,1361.978,2961.3945,1705.6067
ID_419777_Jun,Jun,2350.1853,2017.4683,1929.7389,1558.21,1976.2502,3740.3323,4613.8975,4289.8384,5080.73,1330.9977,2822.667,1667.2452
ID_362395_Jun,Jun,3030.9001,2818.8962,2531.5103,2299.1853,2341.6694,3005.7473,3392.1226,3242.4126,3547.6018,1310.2887,2412.0447,1782.331
ID_116131_Jun,Jun,5552.9307,5433.3867,5274.996,5381.639,5248.1943,5990.7886,6786.0103,6278.411,7082.71,1725.5892,5226.45,3974.6875
ID_667215_Jun,Jun,7620.499,7858.859,7666.066,8011.485,7738.931,8319.081,8922.577,8354.639,9237.777,2264.8174,6007.803,3921.3052
ID_992245_Jun,Jun,2939.5718,2449.1904,2329.0876,1985.6478,2350.043,3892.634,4655.318,4396.5737,5075.947,1346.2234,3299.675,2081.2039
ID_173610_Jun,Jun,2600.4797,2290.5986,2191.5564,1858.8835,2188.3477,3891.9224,4655.003,4361.0703,5045.7803,1339.181,3092.0122,1925.907
ID_208874_Jun,Jun,3022.7988,2627.413,2363.8228,2120.1702,2172.1277,3048.6277,3762.102,3454.3052,3973.2039,1307.3647,2372.8484,1779.3605
ID_278815_Jun,Jun,6737.541,6356.8164,6097.85,6290.0107,6016.257,6566.4727,7204.0615,6340.492,7457.604,1794.4471,4353.8843,3003.5532
ID_264841_Jun,Jun,2818.6208,2332.38,2223.3306,1888.7778,2233.495,3835.0977,4584.456,4346.843,5016.116,1336.9111,3199.1765,1975.4468
ID_904740_Jun,Jun,5544.421,5532.3145,5349.702,5521.372,5401.166,6101.4736,6761.683,6352.6455,7085.0557,2045.3788,5226.149,3778.5422
ID_544403_Jun,Jun,7301.268,7406.218,7148.794,7466.2227,7106.758,7602.0825,8208.304,7560.928,8480.473,1949.9487,6357.586,4676.0864
ID_948667_Jun,Jun,8938.417,9007.17,8738.414,9165.817,8832.453,9295.155,9866.402,9122.945,10106.169,2787.8787,5633.946,3612.1904
ID_506588_Jun,Jun,7616.6543,7801.3403,7505.3057,7764.2246,7424.567,7921.655,8460.337,7842.363,8652.385,2180.129,5555.1646,3639.814
ID_659853_Jun,Jun,4166.143,4015.3547,3755.8042,3653.1128,3617.9502,4248.915,4750.064,4470.666,4917.266,1687.6512,3352.2095,2481.1575
ID_933069_Jun,Jun,7440.1807,7531.8853,7331.0796,7709.479,7485.7236,7746.414,8159.3154,7779.7046,8327.581,2825.191,4796.2134,3265.787
ID_992098_Jun,Jun,8023.57,7914.0986,7702.756,8114.557,7875.1074,8212.423,8723.933,8094.7983,8913.74,3058.407,4953.8594,3488.8755
ID_718706_Jun,Jun,7385.8257,7220.1514,7100.9297,7512.6826,7377.3203,7735.2344,8241.811,7675.8564,8525.027,2823.9553,5619.967,3890.893
ID_979431_Jun,Jun,4636.2744,4456.1333,4202.7393,4211.423,4111.295,5058.1504,5863.598,5358.138,6210.2812,1506.2546,4539.1914,3500.5588
ID_830126_Jun,Jun,8642.606,8745.732,8650.366,9255.251,8998.638,9349.144,9889.975,9340.745,10180.461,3300.695,6127.2866,4169.677
ID_785914_Jun,Jun,3617.1467,3201.5781,2974.3413,2816.0217,2889.4636,4245.7373,5235.776,4762.2236,5651.306,1398.5087,3501.2598,2587.2231
ID_687086_Jun,Jun,3161.1406,2793.261,2604.9385,2403.451,2541.4136,3767.4468,4506.737,4157.075,4869.373,1333.8673,3107.3965,2156.4697
ID_601498_Jun,Jun,2743.306,2426.6865,2305.6877,2000.6152,2288.8022,3745.2654,4454.2324,4141.8955,4872.015,1334.0452,3215.2588,2078.9075
ID_319050_Jun,Jun,2788.0713,2432.099,2164.1514,1886.651,1952.6515,2904.2485,3642.5457,3376.782,3880.4617,1271.6841,2129.865,1502.3052
ID_381168_Jun,Jun,5167.42,4410.9653,4290.0107,4407.3086,4421.9595,5008.1206,5493.0786,4788.5347,5749.3936,2074.0989,3775.5027,2756.2932
ID_790093_Jul,Jul,2761.659,2500.7285,2364.3018,2161.8167,2410.8984,3683.5276,4332.2363,4157.552,4721.844,1529.9731,3364.94,2291.5024
ID_908925_Jun,Jun,3901.568,3455.192,3250.5737,3181.0369,3190.2717,3862.5332,4299.2427,3818.42,4503.395,1446.88,2928.6775,2108.021
ID_731818_Jul,Jul,3141.894,2930.0957,2820.3577,2737.4314,2941.6248,4028.5894,4615.445,4407.1465,4963.608,1647.4467,3776.984,2839.2434
ID_931033_Jul,Jul,5151.05,5105.614,5091.241,5427.018,5461.9785,6261.012,6814.5723,6386.0645,7166.2505,2232.8743,5726.802,4458.5977
ID_079024_Jul,Jul,4982.1514,4924.682,4842.212,5101.915,5126.2886,5729.1294,6127.8013,5841.3267,6393.2705,2241.8447,4842.754,3585.2249
ID_691532_Jul,Jul,5306.616,5238.319,5100.6685,5302.738,5341.3,6157.293,6730.0425,6313.0557,7070.908,2175.7585,5429.385,3929.477
ID_094903_Jul,Jul,5373.0645,5162.3047,5048.8247,5257.368,5325.3013,6191.916,6792.366,6298.5586,7150.65,2212.052,5327.004,3808.4514
ID_601980_Jul,Jul,3240.9104,2898.7437,2779.8008,2679.6194,2881.6982,3948.2517,4497.761,4196.6626,4828.7236,1654.6755,3543.6108,2613.6597
ID_766365_Jul,Jul,2376.9492,2080.343,1944.4233,1670.8893,1960.0753,3276.9988,3894.6494,3748.301,4262.0903,1441.4291,2844.1926,1801.9773
ID_351195_Jul,Jul,4557.322,4688.2173,4541.99,4702.409,4721.5415,5253.424,5616.1343,5519.049,5818.1147,2097.5532,4399.3965,3290.3564
ID_406501_Jul,Jul,2764.8704,2509.84,2382.0,2154.0027,2441.9766,3929.163,4684.49,4469.793,5117.1553,1578.4921,3546.9192,2322.7131
ID_237616_Jul,Jul,2490.0056,2203.169,2040.5541,1775.1445,2010.7303,3192.7773,3760.6685,3599.3018,4072.3364,1417.2494,2652.4182,1773.1528
ID_733526_Jul,Jul,2680.8977,2391.1726,2258.7324,2042.9016,2292.7925,3888.7664,4695.2466,4442.9424,5105.619,1572.8074,3443.2034,2257.1846
ID_890388_Jul,Jul,2297.9036,1993.4487,1874.0538,1573.917,1906.7267,3394.8467,4075.6736,3927.948,4470.961,1472.1211,2843.267,1747.7582
ID_712226_Jul,Jul,2804.1099,2548.1238,2439.669,2234.7966,2543.7732,3735.898,4304.0527,4125.4595,4717.208,1575.5044,3635.8088,2492.1038
ID_070865_Jul,Jul,3633.354,3634.505,3534.4275,3517.176,3696.1846,5083.4727,5851.376,5607.161,6279.265,1859.5963,4798.4346,3454.5593
ID_665410_Jul,Jul,2497.7766,2175.1624,2052.034,1837.2949,2083.947,3387.0488,4057.475,3852.8794,4377.5396,1450.2422,2826.6536,1837.1953
ID_679180_Jul,Jul,5440.1465,5232.424,5117.3877,5323.2856,5396.9175,6278.3745,6886.2974,6393.538,7250.7144,2249.5098,5287.6357,3721.6548
ID_618993_Jul,Jul,3813.0356,3548.4602,3345.9824,3286.77,3394.4814,4203.905,4679.186,4384.3223,4941.2637,1757.9839,3886.4443,3073.5952
ID_134762_Jul,Jul,2328.9558,2030.0988,1914.8258,1646.7847,1963.9265,3366.8462,4015.0374,3856.109,4387.496,1453.6866,3032.9766,1909.4054
ID_043761_Jul,Jul,3530.7532,3231.551,3069.551,2904.521,3159.018,4443.574,5113.205,4829.281,5505.613,1778.316,4021.3545,2862.2192
ID_865311_Jul,Jul,3302.319,2962.1199,2848.6,2763.7993,2972.5564,4259.6772,4965.28,4666.979,5357.97,1715.8362,3763.352,2665.4888
ID_677850_Jul,Jul,3034.0227,2690.9077,2569.1365,2417.454,2654.3218,4034.8643,4766.5137,4511.2866,5168.1963,1641.2749,3528.156,2414.5183
ID_340832_Jul,Jul,2307.6052,2000.7155,1869.7001,1580.5083,1889.907,3362.0789,4044.9297,3895.5168,4434.178,1463.7836,2887.1572,1777.3184
ID_403846_Jul,Jul,2500.2844,2193.8325,2027.0759,1765.6133,1996.5211,3692.77,4547.07,4351.4395,4939.6104,1515.3593,2967.1355,1855.1023
ID_953941_Jul,Jul,8291.641,8352.572,8284.249,8911.659,8924.189,9213.588,9593.163,9136.73,9829.743,4010.9507,5991.4775,4078.9458
ID_052303_Jul,Jul,2816.3372,2511.0508,2409.5103,2248.4272,2520.7175,3764.3145,4394.6665,4175.0977,4786.682,1574.2699,3547.9995,2484.7097
ID_885419_Jul,Jul,2320.578,2016.4033,1882.2572,1610.8997,1915.113,3273.1099,3907.384,3766.065,4293.907,1445.0726,2935.7405,1843.1064
ID_081155_Jul,Jul,2414.677,2119.8035,1983.9735,1717.1615,2002.4037,3427.1665,4114.5103,3954.9565,4501.8296,1474.0319,2924.2434,1854.8655
ID_016218_Jul,Jul,5655.65,5622.245,5627.1143,6062.4746,6084.223,6790.972,7319.1294,6832.775,7665.3066,2446.1138,5935.2344,4552.9893
ID_722078_Jul,Jul,2630.628,2280.5476,2134.0955,1930.678,2146.0159,3233.5396,3780.304,3557.0261,4081.18,1463.957,2843.256,1990.0962
ID_188407_Jul,Jul,7263.7524,7273.7085,7138.871,7600.063,7523.9956,7932.068,8366.211,7820.3213,8601.584,2886.7566,6289.613,4464.811
ID_026221_Jul,Jul,3640.232,3380.8535,3205.6436,3069.6055,3274.6055,4391.318,4992.7007,4718.813,5337.631,1774.2618,3983.0754,2963.802
ID_349397_Jul,Jul,2313.4824,2017.7136,1908.1569,1650.2284,1969.882,3435.5667,4113.632,3946.7827,4480.083,1470.12,2990.9497,1862.9943
ID_466917_Jul,Jul,2695.2676,2397.9578,2260.9507,2054.1965,2290.6128,3813.4,4587.4966,4337.5454,4978.7725,1559.1942,3383.9854,2247.1035
ID_461979_Jul,Jul,2307.7002,1993.0946,1821.5151,1550.0338,1758.5486,2869.9397,3429.1838,3261.2122,3678.2139,1363.0807,2330.2085,1556.2057
ID_619362_Jul,Jul,2596.6858,2260.7483,2038.095,1751.409,1951.0673,3186.376,3809.2554,3602.7102,4095.1665,1401.5767,2608.637,1694.2502
ID_618378_Jul,Jul,2514.919,2234.6824,2090.8,1859.491,2100.7485,3320.9204,3913.8904,3730.8115,4246.9014,1452.6589,2925.637,1976.4541
ID_437057_Jul,Jul,2444.3125,2089.5732,1902.767,1646.4786,1815.1565,2780.351,3234.6401,3027.1638,3429.243,1329.6678,2163.3413,1533.1531
ID_754092_Jul,Jul,2384.7888,2062.8882,1926.0823,1612.8389,1898.1481,3624.2607,4424.676,4221.6704,4831.3047,1508.5847,3009.9453,1792.5936
ID_458757_Jul,Jul,2376.5024,2041.4333,1845.1204,1565.4056,1719.3795,2841.4868,3385.7693,3185.7974,3593.303,1341.8127,2161.287,1443.8505
ID_489944_Jul,Jul,2374.4382,2071.7239,1941.5402,1676.4298,1969.1372,3212.3945,3780.777,3623.9966,4116.0474,1415.02,2900.0803,1871.2041
ID_507241_Jul,Jul,2637.8005,2384.5137,2235.206,1912.4976,2261.0422,3755.867,4470.224,4293.432,4899.748,1544.5244,3296.6216,2056.3545
ID_612065_Jul,Jul,6852.78,6965.4478,7006.6235,7638.931,7613.254,8111.4355,8528.789,8089.724,8841.193,2942.0923,5883.423,4126.209
ID_907959_Jul,Jul,2298.8862,1986.1707,1828.7512,1542.5725,1791.8063,2979.8074,3524.596,3379.3792,3814.7363,1383.8416,2424.9546,1568.21
ID_142056_Jul,Jul,6703.319,6702.428,6574.965,6966.619,6896.499,7459.2173,7974.2886,7457.4424,8283.753,2591.875,6224.941,4514.335
ID_330489_Jul,Jul,2365.3286,2056.299,1927.8247,1644.5759,1951.8862,3409.8938,4085.3418,3915.7666,4463.721,1460.436,2963.1384,1840.529
ID_693125_Jul,Jul,4984.5435,4840.684,4696.1396,4823.0635,4883.585,5725.6665,6296.7656,5900.6387,6644.7534,2045.5033,5246.9707,3975.1992
ID_822688_Jul,Jul,5033.862,4835.348,4628.0586,4728.2056,4789.4966,5474.688,5945.274,5600.2505,6212.084,2299.6782,4988.2773,3989.4724
ID_679009_Jul,Jul,4736.9873,4568.7446,4355.349,4385.728,4430.3496,5092.0835,5529.015,5194.627,5771.0737,2073.0537,4585.7544,3761.846
ID_863092_Jul,Jul,5004.686,4880.912,4662.4824,4763.239,4729.954,5292.7715,5718.395,5349.9585,5957.7676,1893.8466,4513.388,3255.6716
ID_070002_Jul,Jul,3965.3872,3748.2437,3576.974,3504.8755,3674.3806,4740.0796,5343.636,5054.6504,5692.9536,1842.4722,4345.8936,3286.8596
ID_490676_Jul,Jul,2388.038,2062.6396,1922.2649,1619.3168,1903.2502,3664.055,4514.5386,4285.5728,4931.438,1508.8466,3067.2788,1816.2742
ID_084251_Jul,Jul,2492.2354,2225.5818,2085.6643,1875.3068,2103.464,3268.9404,3819.647,3670.3599,4099.405,1437.0208,2871.9104,1965.2957
ID_860103_Jul,Jul,5350.412,5276.7783,5051.4243,5186.2812,5163.7695,5742.0967,6179.8584,5824.918,6408.595,2161.5837,4548.9287,3219.6409
ID_666194_Jul,Jul,2791.0903,2470.9111,2302.0166,2002.6824,2313.2288,3744.3337,4417.2886,4188.3105,4788.5894,1539.2195,3216.1545,2080.5752
ID_791159_Jul,Jul,2303.2488,1997.5897,1878.4321,1571.4686,1912.9869,3400.2683,4082.1814,3938.6326,4496.2295,1471.1665,2883.7932,1763.1907
ID_702845_Jul,Jul,2793.5376,2523.8074,2385.772,2197.8347,2430.8928,3639.4421,4265.8345,4072.287,4641.2227,1526.3148,3334.8088,2307.0972
ID_593466_Jul,Jul,5967.5205,5874.661,5759.7036,6048.6943,6047.904,6808.2383,7386.656,6860.5444,7731.2163,2291.386,5507.9937,3893.6072
ID_641056_Jul,Jul,4999.104,5244.215,5129.3125,5396.8545,5409.871,5920.007,6291.0054,6211.6704,6514.593,2317.7324,4982.162,3703.5444
ID_107179_Jul,Jul,2396.0767,2106.0942,1996.3074,1723.6107,2060.69,3426.238,4058.38,3905.3745,4461.4727,1460.2236,3056.0547,1917.5402
